csr_base,GPO,0xe0006800,,
csr_base,SD,0xe0006000,,
csr_base,buttons,0xe0005000,,
csr_base,ctrl,0xe0000000,,
csr_base,dna,0xe0004000,,
csr_base,lcd,0xe0005800,,
csr_base,leds,0xe0004800,,
csr_base,rs,0xe0007000,,
csr_base,timer0,0xe0002800,,
csr_base,uart,0xe0001800,,
csr_base,uart_phy,0xe0001000,,
csr_base,identifier_mem,0xe0002000,,
csr_register,GPO_out,0xe0006800,1,rw
csr_register,SD_config,0xe0006000,1,rw
csr_register,SD_xfer,0xe0006004,1,rw
csr_register,SD_start,0xe0006008,1,rw
csr_register,SD_active,0xe000600c,1,ro
csr_register,SD_pending,0xe0006010,1,ro
csr_register,SD_mosi_data,0xe0006014,1,rw
csr_register,SD_miso_data,0xe0006018,1,ro
csr_register,buttons_in,0xe0005000,1,ro
csr_register,buttons_dir,0xe0005004,1,ro
csr_register,buttons_ev_status,0xe0005008,1,rw
csr_register,buttons_ev_pending,0xe000500c,1,rw
csr_register,buttons_ev_enable,0xe0005010,1,rw
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,1,rw
csr_register,ctrl_bus_errors,0xe0000008,1,ro
csr_register,dna_id,0xe0004000,2,ro
csr_register,lcd_config,0xe0005800,1,rw
csr_register,lcd_xfer,0xe0005804,1,rw
csr_register,lcd_start,0xe0005808,1,rw
csr_register,lcd_active,0xe000580c,1,ro
csr_register,lcd_pending,0xe0005810,1,ro
csr_register,lcd_mosi_data,0xe0005814,1,rw
csr_register,lcd_miso_data,0xe0005818,1,ro
csr_register,leds_out,0xe0004800,1,rw
csr_register,rs_out,0xe0007000,1,rw
csr_register,timer0_load,0xe0002800,1,rw
csr_register,timer0_reload,0xe0002804,1,rw
csr_register,timer0_en,0xe0002808,1,rw
csr_register,timer0_update_value,0xe000280c,1,rw
csr_register,timer0_value,0xe0002810,1,ro
csr_register,timer0_ev_status,0xe0002814,1,rw
csr_register,timer0_ev_pending,0xe0002818,1,rw
csr_register,timer0_ev_enable,0xe000281c,1,rw
csr_register,uart_rxtx,0xe0001800,1,rw
csr_register,uart_txfull,0xe0001804,1,ro
csr_register,uart_rxempty,0xe0001808,1,ro
csr_register,uart_ev_status,0xe000180c,1,rw
csr_register,uart_ev_pending,0xe0001810,1,rw
csr_register,uart_ev_enable,0xe0001814,1,rw
csr_register,uart_phy_tuning_word,0xe0001000,1,rw
constant,nmi_interrupt,0,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,2,,
constant,buttons_interrupt,4,,
constant,csr_data_width,32,,
constant,system_clock_frequency,100000000,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_csr_data_width,32,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x10000000,4096,
memory_region,main_ram,0x40000000,35840,
